"player","site_pts","predicted","avg_fantpt","par","predicted_diff"
"Puka Nacua",228,361.94845120674,294.97422560337,NA,133.94845120674
"Ja'Marr Chase",207,349.67670683555,278.338353417775,-16.635872185595,142.67670683555
"Jaxon Smith-Njigba",219,329.779416137464,274.389708068732,-3.94864534904343,110.779416137464
"Amon-Ra St. Brown",195,325.414045883037,260.207022941519,-14.1826851272133,130.414045883037
"Rashee Rice",188,314.055846617955,251.027923308977,-9.17909963254127,126.055846617955
"George Pickens",191,281.88519889266,236.44259944633,-14.5853238626472,90.8851988926601
"Chris Olave",175,281.107712761345,228.053856380672,-8.38874306565754,106.107712761345
"CeeDee Lamb",161,273.644887117196,217.322443558598,-10.7314128220747,112.644887117196
"Nico Collins",167,256.847247792865,211.923623896432,-5.39881966216549,89.8472477928646
"Zay Flowers",164,252.867487391319,208.43374369566,-3.48988020077257,88.8674873913194
"Justin Jefferson",160,253.195687910776,206.597843955388,-1.83589974027174,93.1956879107759
"Malik Nabers",156,234.737677348029,195.368838674015,-11.2290052813733,78.7376773480294
"Garrett Wilson",139,244.472583450555,191.736291725278,-3.63254694873706,105.472583450555
"Emeka Egbuka",151,221.380739073795,186.190369536897,-5.54592218838033,70.3807390737946
"Jameson Williams",149,214.18782943917,181.593914719585,-4.59645481731232,65.1878294391699
"Rome Odunze",146,213.128582822052,179.564291411026,-2.02962330855908,67.1285828220518
"Terry McLaurin",144,210.450661323621,177.225330661811,-2.3389607492152,66.4506613236214
"Luther Burden III",135,217.164259456078,176.082129728039,-1.14320093377162,82.1642594560781
"DJ Moore",128,213.518132774135,170.759066387068,-5.32306334097154,85.518132774135
"Jaylen Waddle",127,208.938590115616,167.969295057808,-2.78977132925948,81.9385901156161
"Christian Watson",134,192.092162468254,163.046081234127,-4.92321382368104,58.092162468254
"Brian Thomas Jr.",129,195.508224486638,162.254112243319,-0.791968990808158,66.5082244866377
"Parker Washington",126,197.328959180901,161.664479590451,-0.589632652868175,71.3289591809013
"DK Metcalf",123,196.62814865641,159.814074328205,-1.85040526224546,73.6281486564104
"Chris Godwin",111,199.85434992171,155.427174960855,-4.38689936735,88.8543499217104
"Quentin Johnston",122,187.22565142688,154.61282571344,-0.81434924741518,65.22565142688
"Wan'Dale Robinson",94,202.540684236975,148.270342118488,-6.3424835949524,108.540684236975
"Josh Downs",98,196.760313720622,147.380156860311,-0.890185258176871,98.7603137206215
"Deebo Samuel",96,191.487119110033,143.743559555017,-3.63659730529403,95.4871191100335
